Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
52787,2,1,0,0,0,0,6,-27.5708099,3.18810406,5.64836866,-253.012069,-153.825193,-14.1720172,-19.3362497,48.7095376,47.2203141,269.528824,10.2731081,20.7687057,8.33132525,33.6074816,62.469287,79.7632753,11.9724989,9.58485929,4.89680557,2.80381962,22.3378242,0.589339785,143.974482,6.189868,1.2399076,1.57414197,0.933728052,2.23523553,0.64266346,0.75000265,3.59812778,5.93733267
52787.9,2,1,0,0,0,0,6,-27.5708099,3.16618399,5.6332952,-253.123989,-153.798022,-14.1722054,-19.3363118,49.5820183,47.7292345,270.645738,10.3573414,20.9714095,8.36735656,33.7092323,63.1703733,79.7632753,11.9722819,9.58484803,4.89666527,2.80384403,22.340246,0.589373813,143.968143,6.19015346,1.23991948,1.57415626,0.93374831,2.23510603,0.642654681,0.749992253,3.59808229,5.93617095
52789,2,1,0,0,0,0,6,-27.5708099,3.15303194,5.62849839,-253.228914,-153.77255,-14.1723818,-19.3363701,50.4971542,48.1256478,271.370902,10.4356619,21.2248209,8.40623492,33.8723868,63.9570717,79.7632753,11.9694237,9.58625899,4.89715704,2.80379996,22.3391732,0.589343378,143.984281,6.18962443,1.23992205,1.57413694,0.933733916,2.23492965,0.642636245,0.749962716,3.59866736,5.93501493
52790,2,1,0,0,0,0,6,-27.5376374,3.1042387,5.62920138,-253.355846,-153.769448,-14.1723928,-19.3364247,51.3288037,48.4437659,271.535982,10.5253328,21.4175879,8.42316737,34.0001548,64.5822593,78.815968,11.9688381,9.58621395,4.89705486,2.80371589,22.3449122,0.589353311,143.963532,6.18935994,1.239906,1.57409639,0.933753374,2.23497761,0.64262176,0.749930107,3.59817874,5.93377159
52791.4,2,1,0,0,0,0,6,-27.5376374,3.07496276,5.62508281,-253.474845,-153.766541,-14.172403,-19.3364759,51.3288037,48.4437659,271.535982,10.5253328,21.4175879,8.42316737,34.0001548,64.5822593,78.815968,11.966301,9.5840714,4.89701672,2.80389081,22.3395308,0.589352255,143.861604,6.18951407,1.23980328,1.57411416,0.933756306,2.23510497,0.642618468,0.749955863,3.59792945,5.93332265
52792.9,2,1,0,0,0,0,6,-27.5376374,3.05739719,5.62675425,-253.586588,-153.763814,-14.1724102,-19.3365239,53.08375,49.2518372,272.131101,10.6741157,21.8597519,8.49530371,34.2000066,65.8522346,78.815968,11.9649894,9.58458539,4.89732597,2.80378844,22.3404573,0.589349718,143.911687,6.18901556,1.23984051,1.57408828,0.933734449,2.23521155,0.642606836,0.749906714,3.59852177,5.93220498
52793.9,2,1,0,0,0,0,6,-27.5376374,3.04685785,5.14774865,-253.69053,-153.761263,-14.1724281,-19.3365689,54.184779,49.6714185,273.125863,10.7696774,22.1034572,8.51515511,34.3593291,66.6168781,78.815968,11.9635101,9.58457789,4.8969418,2.80366098,22.3416441,0.5893531,143.909959,6.18943034,1.23980745,1.57409871,0.933733383,2.23522861,0.642578744,0.749927508,3.5983043,5.93119488
52795,2,1,0,0,0,0,6,-27.5376374,3.04053424,4.65954447,-253.787342,-153.758876,-14.1724536,-19.3366111,55.0150097,49.9758968,273.890977,10.8352461,22.2880845,8.55918761,34.4056615,67.2168992,78.815968,11.9619336,9.58430026,4.89704669,2.80375522,22.3454001,0.589345914,143.900746,6.18863506,1.23986748,1.57413501,0.933729918,2.23529842,0.642578305,0.749877178,3.59803589,5.93019038
52796,2,1,0,0,0,0,6,-45.1351444,3.01383496,4.19642049,-253.857122,-153.766727,-14.1724185,-19.3367246,55.8134,50.2901684,273.591329,10.8801506,22.4704208,8.56629942,34.48296,67.7227198,78.2854759,11.9612891,9.58261222,4.89680557,2.80373352,22.3389457,0.589350987,143.924933,6.18857418,1.23981419,1.57412227,0.933691802,2.23544499,0.642565137,0.749863474,3.5983134,5.92937553
52798,2,1,0,0,0,0,6,-45.1351444,2.99781538,3.95322873,-253.922268,-153.774089,-14.1723894,-19.336831,56.64745,50.6233265,273.524785,10.9605925,22.6536482,8.60332485,34.5397074,68.1817924,78.2854759,11.958511,9.58198214,4.89658627,2.80378844,22.3448472,0.589334079,143.916294,6.18859891,1.23978852,1.57415819,0.933745644,2.23504582,0.642555042,0.749841972,3.59817419,5.92798209
52799,2,1,0,0,0,0,6,-45.1351444,2.98820364,3.85347285,-253.983162,-153.780992,-14.1723646,-19.3369307,57.5441091,50.9845754,274.457876,11.0268001,22.80217,8.62900115,34.6533595,68.7879091,78.2854759,11.9578072,9.58144588,4.89719382,2.80358573,22.3373529,0.589313789,143.782233,6.1879959,1.23974936,1.57412652,0.933701131,2.23516252,0.642533316,0.749805349,3.59827154,5.92628023
52799.9,2,1,0,0,0,0,6,-45.1351444,2.98243659,3.79452862,-254.039888,-153.787466,-14.1723463,-19.3370242,58.3827379,51.247184,274.791896,11.0770071,23.009788,8.64185262,34.7361475,69.23796,78.2854759,11.9565947,9.58398137,4.89703852,2.80372742,22.3368328,0.589297305,143.857,6.18895087,1.23979654,1.57417016,0.933691535,2.23522647,0.642545605,0.749772035,3.59817055,5.92568216
52801,2,1,0,0,0,0,6,-27.6200416,2.94952691,3.77353219,-253.884487,-153.773354,-14.1724371,-19.3371118,59.322935,51.5740064,275.394161,11.1501153,23.1433959,8.67473565,34.8138625,69.6992956,77.6034146,11.9553119,9.58374127,4.8972633,2.80351793,22.3405711,0.589341898,143.854123,6.18877774,1.23972528,1.57417055,0.933668079,2.23527018,0.642516857,0.74978503,3.59780208,5.92463798
52802,2,1,0,0,0,0,6,-27.6200416,2.92978111,3.74581091,-253.739335,-153.76012,-14.1725148,-19.337194,60.0969564,51.774183,275.897061,11.1875859,23.2938611,8.66615186,34.9539968,70.18365,77.6034146,11.9553174,9.58155837,4.89730553,2.80370911,22.3402785,0.58930914,143.941061,6.18887857,1.2397224,1.57424238,0.933652354,2.2350714,0.642525196,0.749761167,3.59742639,5.92391167
52804.5,2,1,0,0,0,0,6,-27.6200416,2.91793362,3.74331464,-253.603254,-153.747712,-14.1725877,-19.3372711,60.0969564,51.774183,275.897061,11.1875859,23.2938611,8.66615186,34.9539968,70.18365,77.6034146,11.9523199,9.58338865,4.89651272,2.80394709,22.3395471,0.589309774,143.934149,6.18822796,1.23976573,1.5741018,0.933671011,2.23489235,0.642523879,0.749751716,3.59771839,5.9229732
52805,2,1,0,0,0,0,6,-27.6200416,2.91082513,3.72785833,-253.474339,-153.736091,-14.1726746,-19.3373433,61.7561778,52.3584728,276.838281,11.3053442,23.5250737,8.71341175,35.0319869,71.0510445,77.6034146,11.9508378,9.58795933,4.89658082,2.80381352,22.3368166,0.589320764,143.944518,6.18838585,1.23969672,1.57413849,0.933672611,2.23496802,0.642513784,0.74975526,3.59807592,5.92135546
52806,2,1,0,0,0,0,6,-27.5911486,2.89674356,3.72664282,-253.600611,-153.776239,-14.1728002,-19.3371154,62.8077434,52.5141665,277.411314,11.3710675,23.7265155,8.74785805,35.1100757,71.4863895,77.3760609,11.95027,9.58540712,4.89677424,2.8036664,22.3372554,0.589305758,143.838589,6.18865028,1.23972111,1.57415664,0.933676076,2.23522754,0.642498861,0.74965934,3.59791671,5.92070997
52806.9,2,1,0,0,0,0,6,-27.5911486,2.88829461,3.69920779,-253.717812,-153.813886,-14.1729341,-19.3369017,63.7100593,52.697601,277.951731,11.4353568,23.8597785,8.76941935,35.1830477,71.8434018,77.3760609,11.9493615,9.58299855,4.89707121,2.80355115,22.3388969,0.589278707,143.912262,6.18802633,1.23975,1.57423775,0.933657684,2.23525792,0.642490742,0.749661702,3.59780299,5.91962072
52809,2,1,0,0,0,0,6,-27.5911486,2.88322524,3.67958782,-253.827506,-153.849182,-14.1730621,-19.3367014,64.487728,52.8261762,278.459338,11.4634452,23.9631674,8.76654307,35.219566,72.2542194,77.3760609,11.9466206,9.58553095,4.89760799,2.80362437,22.3426195,0.589270042,143.874841,6.18793883,1.23969255,1.57415934,0.933690202,2.23535598,0.642494692,0.749624139,3.59720809,5.91843732
52863.9,1,1,0,0,0,0,1,1,1,1,-254.65558,-153.705322,-14.1744984,-19.3369856,1,1,1,1,1,1,1,1,75.7845846,11.8895463,9.58093591,4.89770201,2.80319324,22.331455,0.589118521,143.873114,6.18682055,1.23926027,1.57410373,0.933583056,2.23465364,0.642258802,0.749157158,3.59595865,5.87934965
52865,1,1,0,0,0,0,1,1,1,1,-254.488981,-153.67623,-14.1745882,-19.3371495,1,1,1,1,1,1,1,1,75.6709077,11.8886349,9.58453287,4.89750444,2.80331525,22.3284015,0.589121268,143.850671,6.18755463,1.23924198,1.5740655,0.933566798,2.23469893,0.642254633,0.749177469,3.59699072,5.87917493
52867,1,1,0,0,0,0,1,1,1,1,-254.332974,-153.648955,-14.17467,-19.3373032,1,1,1,1,1,1,1,1,75.6709077,11.8868499,9.5824997,4.89727147,2.80312681,22.3282878,0.589130777,143.873114,6.18696887,1.23923588,1.57400641,0.933555337,2.23448262,0.642217772,0.749131888,3.59686976,5.87835085
52868,1,1,0,0,0,0,1,1,1,1,-254.185822,-153.623391,-14.1747591,-19.3374474,1,1,1,1,1,1,1,1,75.6709077,11.8862014,9.58378629,4.89789822,2.80325221,22.3299281,0.589132256,143.734537,6.18709819,1.23923973,1.57404464,0.933571329,2.23434943,0.642219088,0.749109925,3.59677518,5.87733642
52869,1,1,0,0,0,0,1,1,1,1,-254.048672,-153.599419,-14.1748313,-19.3375825,1,1,1,1,1,1,1,1,75.6709077,11.8839456,9.58213965,4.89804811,2.80303056,22.3326408,0.58912972,143.750049,6.18692704,1.23925931,1.57410991,0.933598248,2.23472184,0.642242346,0.74909363,3.59634234,5.87653564
52870,1,1,0,0,0,0,1,1,1,1,-254.003727,-153.643435,-14.1749091,-19.3373396,1,1,1,1,1,1,1,1,76.2013998,11.8839938,9.58106715,4.89807536,2.80318036,22.3354191,0.589125494,143.797755,6.18705445,1.23921182,1.57416977,0.933522023,2.23453749,0.642211189,0.749058915,3.59652329,5.87659208
52871,1,1,0,0,0,0,1,1,1,1,-253.961951,-153.684697,-14.174977,-19.3371119,1,1,1,1,1,1,1,1,76.2013998,11.8821886,9.58171213,4.89806718,2.80307394,22.3342005,0.589104785,143.829385,6.18672927,1.23922658,1.57411995,0.933578791,2.23477246,0.642225012,0.749057026,3.59604866,5.87541235
52872,1,1,0,0,0,0,1,1,1,1,-253.921705,-153.723387,-14.1750557,-19.3368984,1,1,1,1,1,1,1,1,76.2013998,11.8821886,9.58171213,4.89806718,2.80307394,22.3342005,0.589104785,143.829385,6.18672927,1.23922658,1.57411995,0.933578791,2.23477246,0.642225012,0.749057026,3.59604866,5.87541235
52874,1,1,0,0,0,0,1,1,1,1,-253.884515,-153.759656,-14.1751219,-19.3366983,1,1,1,1,1,1,1,1,76.2013998,11.8813692,9.57983363,4.89814486,2.80314579,22.3348179,0.589115985,143.769587,6.1879978,1.23922144,1.57403692,0.933563866,2.23458651,0.642204827,0.749063874,3.59610866,5.87428938
52875.1,1,1,0,0,0,0,1,1,1,1,-253.813868,-153.749731,-14.1752368,-19.3365846,1,1,1,1,1,1,1,1,75.5193385,11.8790667,9.5824922,4.89796907,2.80309089,22.3346392,0.589099714,143.834562,6.1879084,1.23918679,1.57410798,0.933568663,2.23465684,0.642200658,0.749060332,3.59594229,5.87339932
52875.9,1,1,0,0,0,0,1,1,1,1,-253.747456,-153.740427,-14.1753469,-19.336478,1,1,1,1,1,1,1,1,75.5193385,11.8774661,9.58266098,4.89782191,2.80327729,22.3338918,0.589093586,143.830535,6.18763261,1.23912872,1.57413772,0.933549207,2.23461635,0.642212286,0.749023728,3.59630324,5.87284248
52877,1,1,0,0,0,0,1,1,1,1,-253.685015,-153.731705,-14.1754527,-19.3363781,1,1,1,1,1,1,1,1,75.5193385,11.8769844,9.57908765,4.89750581,2.80301633,22.3337131,0.589079005,143.822483,6.18768966,1.23923267,1.57409987,0.933553472,2.2347293,0.642195611,0.749040495,3.59609684,5.8725958
52877.9,1,1,0,0,0,0,1,1,1,1,-253.625938,-153.723533,-14.1755594,-19.3362844,1,1,1,1,1,1,1,1,75.5193385,11.8762673,9.58099965,4.89821299,2.80299464,22.3371416,0.58908619,143.786257,6.18786085,1.23915278,1.57412265,0.933519358,2.23462967,0.642182667,0.74898996,3.59594229,5.87201264
52879,1,1,0,0,0,0,1,1,1,1,-253.570014,-153.715875,-14.1756669,-19.3361966,1,1,1,1,1,1,1,1,75.5193385,11.8749884,9.57987487,4.89747992,2.80338846,22.3352729,0.58910077,143.909383,6.18789128,1.23918326,1.57412304,0.933553472,2.23465524,0.642186835,0.748987362,3.5954932,5.87067575
52879.9,1,1,0,0,0,0,1,1,1,1,-253.516257,-153.74669,-14.1751246,-19.3359664,1,1,1,1,1,1,1,1,76.0119383,11.8743945,9.5821059,4.89767339,2.80328746,22.3316174,0.589091261,143.810405,6.18826601,1.23913642,1.57408519,0.9335039,2.23463233,0.642151731,0.74898996,3.59529959,5.8704204
52881.9,1,1,0,0,0,0,1,1,1,1,-253.466758,-153.775572,-14.1746038,-19.3357506,1,1,1,1,1,1,1,1,76.0119383,11.8730303,9.58028726,4.89769792,2.80325763,22.3328845,0.589089571,143.80063,6.18788177,1.23913321,1.57407592,0.933543078,2.2346302,0.642178059,0.748972957,3.59513417,5.87002772
52883,1,1,0,0,0,0,1,1,1,1,-253.419184,-153.802658,-14.1741318,-19.3355484,1,1,1,1,1,1,1,1,76.0119383,11.8713081,9.57711631,4.89768293,2.80322509,22.3332419,0.589082175,143.808105,6.18814236,1.23910786,1.57404078,0.933527087,2.23427059,0.642163579,0.748965873,3.59548866,5.86929529
52884,1,1,0,0,0,0,1,1,1,1,-253.375483,-153.828044,-14.1736768,-19.3353587,1,1,1,1,1,1,1,1,76.0119383,11.8702547,9.57842422,4.89796635,2.80313088,22.3354841,0.589088092,143.785682,6.18800921,1.23915759,1.57399096,0.933514827,2.23440431,0.642158752,0.748941551,3.59589047,5.86831305
52884.9,1,1,0,0,0,0,1,1,1,1,-253.347096,-153.856006,-14.1740199,-19.3355505,1,1,1,1,1,1,1,1,75.2162002,11.8709285,9.57980364,4.89764205,2.80316273,22.3373204,0.589084288,143.750623,6.18807198,1.23909438,1.5739844,0.933530818,2.23430948,0.642162482,0.748933286,3.59586956,5.86785194
52886,1,1,0,0,0,0,1,1,1,1,-253.320213,-153.882223,-14.1743454,-19.3357302,1,1,1,1,1,1,1,1,75.2162002,11.8697307,9.58103715,4.89777558,2.80321222,22.334363,0.58908133,143.630632,6.18748616,1.23914765,1.5740431,0.933483379,2.23452524,0.642160507,0.748976736,3.59579046,5.86644957
52887,1,1,0,0,0,0,1,1,1,1,-253.294652,-153.906803,-14.1746555,-19.3358987,1,1,1,1,1,1,1,1,75.2162002,11.867726,9.57934255,4.89803039,2.80292619,22.3350454,0.589095276,143.767863,6.18797307,1.23913545,1.57406318,0.933556937,2.23440803,0.642142516,0.748944149,3.59516507,5.86606959
52889,1,1,0,0,0,0,1,1,1,1,-253.271317,-153.929843,-14.1749374,-19.3360567,1,1,1,1,1,1,1,1,75.2162002,11.8662937,9.57987112,4.89774288,2.80285638,22.3304966,0.589081118,143.754071,6.18723131,1.23922273,1.57399096,0.933509763,2.23450553,0.642132863,0.748918646,3.59535595,5.86551024
52890.1,1,1,0,0,0,0,1,1,1,1,-253.248901,-153.951446,-14.1752093,-19.3362048,1,1,1,1,1,1,1,1,75.2162002,11.8656418,9.5820984,4.89816121,2.80293907,22.3324296,0.589084288,143.768438,6.18751849,1.23915085,1.5740597,0.933488176,2.2345929,0.642162262,0.74890684,3.59557683,5.86484721
52891,1,1,0,0,0,0,1,1,1,1,-253.291683,-153.939052,-14.1754126,-19.3362698,1,1,1,1,1,1,1,1,76.0498306,11.8657059,9.57615337,4.89789685,2.80279267,22.3362153,0.589061467,143.812131,6.18779047,1.2392131,1.57403576,0.933498836,2.23477725,0.642124745,0.748955011,3.59499148,5.86482259
52892,1,1,0,0,0,0,1,1,1,1,-253.331701,-153.927434,-14.1756045,-19.3363307,1,1,1,1,1,1,1,1,76.0498306,11.865428,9.57978115,4.89819528,2.80310648,22.3271673,0.589064214,143.785107,6.18746714,1.23914123,1.57406202,0.933531084,2.23459237,0.642113118,0.748912507,3.59541503,5.86411923
52893,1,1,0,0,0,0,1,1,1,1,-253.369037,-153.916542,-14.1757869,-19.3363878,1,1,1,1,1,1,1,1,76.0498306,11.8637558,9.57851042,4.89837516,2.80317087,22.3275083,0.589052592,143.835713,6.18780759,1.23913257,1.57411493,0.933457261,2.23434464,0.642103903,0.748911326,3.59527687,5.86270234
52895,1,1,0,0,0,0,1,1,1,1,-253.403588,-153.906335,-14.1759642,-19.3364413,1,1,1,1,1,1,1,1,76.0498306,11.8620412,9.57573377,4.89809444,2.80285909,22.3310326,0.589062735,143.64727,6.18785134,1.23917011,1.57409871,0.933480447,2.23440111,0.642116847,0.74889952,3.59516416,5.8625424
52896.5,1,1,0,0,0,0,1,1,1,1,-253.43598,-153.896765,-14.1761304,-19.3364915,1,1,1,1,1,1,1,1,76.0498306,11.8604231,9.57640439,4.89813804,2.80274795,22.3329332,0.589060622,143.627191,6.18753941,1.23917171,1.57397204,0.933439938,2.234318,0.642084816,0.748900228,3.59536413,5.86154247
52896.9,1,1,0,0,0,0,1,1,1,1,-253.486522,-153.857521,-14.1762346,-19.3365385,1,1,1,1,1,1,1,1,75.064631,11.8587254,9.58021978,4.89852643,2.80290924,22.3302692,0.589061889,143.583035,6.18741959,1.23907738,1.57395119,0.933403162,2.23448209,0.642100832,0.748933522,3.59509963,5.86091874
52899.1,1,1,0,0,0,0,1,1,1,1,-253.533544,-153.820732,-14.1763374,-19.3365826,1,1,1,1,1,1,1,1,75.064631,11.8589869,9.57816561,4.89825524,2.80290179,22.3342492,0.589046887,143.735686,6.18791601,1.23902701,1.57399907,0.933462591,2.23424662,0.642096883,0.748911326,3.59523778,5.85992098
52900.1,1,1,0,0,0,0,1,1,1,1,-253.577988,-153.78624,-14.1764287,-19.3366239,1,1,1,1,1,1,1,1,75.064631,11.8581382,9.57832677,4.89860684,2.80291399,22.334363,0.589052169,143.739132,6.18720088,1.23908315,1.5739759,0.933501501,2.23415873,0.642108291,0.748881102,3.59523688,5.85988585
52901.1,1,1,0,0,0,0,1,1,1,1,-253.527822,-153.82811,-14.1765244,-19.3366627,1,1,1,1,1,1,1,1,76.0119383,11.8564516,9.57604846,4.89860003,2.80287332,22.3338918,0.589043717,143.788556,6.18774102,1.23907449,1.57412574,0.933513228,2.23417471,0.642074286,0.748852059,3.59560319,5.85923604
52902,1,1,0,0,0,0,1,1,1,1,-253.481152,-153.867361,-14.176609,-19.336699,1,1,1,1,1,1,1,1,76.0119383,11.8563769,9.57411559,4.89822253,2.80259818,22.337938,0.589058931,143.749474,6.1872218,1.23901995,1.57410875,0.933492973,2.2341502,0.642064852,0.748860559,3.59531777,5.8586548
52903,1,1,0,0,0,0,1,1,1,1,-253.437398,-153.904159,-14.1766884,-19.3367331,1,1,1,1,1,1,1,1,76.0119383,11.8550376,9.57638566,4.89763933,2.80291602,22.3372554,0.589026813,143.750049,6.18746904,1.23902701,1.57409639,0.933456995,2.23445651,0.64208701,0.748818058,3.59470248,5.85813686
52905,1,1,0,0,0,0,1,1,1,1,-253.396738,-153.938655,-14.1767578,-19.336765,1,1,1,1,1,1,1,1,76.0119383,11.8538853,9.57528798,4.89764342,2.80289908,22.3409775,0.58903442,143.744878,6.18706396,1.23902027,1.57406125,0.933445801,2.23446397,0.64206573,0.748834822,3.59483152,5.85698182
52906,1,1,0,0,0,0,1,1,1,1,-253.357542,-153.971002,-14.1768379,-19.336795,1,1,1,1,1,1,1,1,76.0119383,11.8530905,9.5752655,4.89775651,2.8029289,22.3347854,0.589046041,143.781083,6.18706015,1.23906455,1.5740709,0.933471119,2.23460942,0.642073408,0.74881546,3.59449347,5.85660272
52907,1,1,0,0,0,0,1,1,1,1,-253.287931,-153.941965,-14.1768577,-19.3369709,1,1,1,1,1,1,1,1,75.3298771,11.8515278,9.57594731,4.89783554,2.80266323,22.3382955,0.589038857,143.79833,6.18729978,1.23909503,1.57393381,0.93349244,2.2344123,0.642056954,0.74880696,3.59481607,5.85602363
52908,1,1,0,0,0,0,1,1,1,1,-253.222761,-153.914743,-14.176875,-19.3371358,1,1,1,1,1,1,1,1,75.3298771,11.8511598,9.57382722,4.89779193,2.80287332,22.3318123,0.589035265,143.731664,6.18728456,1.23904177,1.57401452,0.933540412,2.23472717,0.642046205,0.748773432,3.59543775,5.85575692
52909,1,1,0,0,0,0,1,1,1,1,-253.161394,-153.889224,-14.176895,-19.3372903,1,1,1,1,1,1,1,1,75.3298771,11.8509785,9.57518309,4.89771018,2.80291805,22.3352241,0.58902956,143.773036,6.18747665,1.23901417,1.57404426,0.933552139,2.2345929,0.642052128,0.748796335,3.59547048,5.85447451
52911,1,1,0,0,0,0,1,1,1,1,-253.103505,-153.865302,-14.1769187,-19.3374353,1,1,1,1,1,1,1,1,75.3298771,11.8485527,9.57403694,4.8973464,2.8030448,22.3330307,0.589007373,143.750049,6.18686618,1.23895867,1.57394655,0.933455396,2.23464512,0.642035894,0.74878878,3.59495058,5.85424649
52911.9,1,1,0,0,0,0,1,1,1,1,-253.004382,-153.832786,-14.1768907,-19.3374233,1,1,1,1,1,1,1,1,75.8603692,11.8476466,9.57287604,4.89741725,2.80272423,22.3371091,0.589009486,143.80178,6.18755082,1.23898562,1.57397861,0.933462325,2.23457639,0.642035674,0.748751238,3.59503783,5.85393781
52912.9,1,1,0,0,0,0,1,1,1,1,-252.910918,-153.802306,-14.176872,-19.3374121,1,1,1,1,1,1,1,1,75.8603692,11.8478225,9.57103779,4.89710935,2.80292212,22.3355003,0.589029982,143.692613,6.18744051,1.2389869,1.57393613,0.933492173,2.23456147,0.642030409,0.748755252,3.59559865,5.85316796
52913.9,1,1,0,0,0,0,1,1,1,1,-252.823832,-153.773727,-14.1768469,-19.3374016,1,1,1,1,1,1,1,1,75.8603692,11.8469058,9.57579371,4.89756031,2.80281775,22.331926,0.589006528,143.785107,6.18736824,1.23900359,1.574001,0.933480714,2.23456307,0.642051031,0.748696699,3.59528141,5.85240177
52915,1,1,0,0,0,0,1,1,1,1,-252.74201,-153.746935,-14.1768259,-19.3373918,1,1,1,1,1,1,1,1,75.8603692,11.8439646,9.57185015,4.89736139,2.80280623,22.3277519,0.588999767,143.684001,6.18719708,1.2389452,1.57394964,0.933498836,2.23455241,0.642005619,0.748723378,3.59519325,5.85123434
52915.9,1,1,0,0,0,0,1,1,1,1,-252.698596,-153.735476,-14.1770849,-19.3373825,1,1,1,1,1,1,1,1,76.2013998,11.8439646,9.57185015,4.89736139,2.80280623,22.3277519,0.588999767,143.684001,6.18719708,1.2389452,1.57394964,0.933498836,2.23455241,0.642005619,0.748723378,3.59519325,5.85123434
52917,1,1,0,0,0,0,1,1,1,1,-252.657268,-153.724738,-14.1773366,-19.3373739,1,1,1,1,1,1,1,1,76.2013998,11.8443056,9.57511941,4.89740771,2.80271609,22.3348016,0.589009275,143.753496,6.18726364,1.23904177,1.57390601,0.933507631,2.23444906,0.642038307,0.748715823,3.59513053,5.85095568
